stamp,time,hz,imu1-ox,imu1-oy,imu1-oz,imu1-ax,imu1-ay,imu1-az,imu2-ox,imu2-oy,imu2-oz,imu2-ax,imu2-ay,imu2-az,imu3-ax,imu3-ay,imu3-az,imu3-gx,imu3-gy,imu3-gz
14:27:21,0.000,38.000,11.97,0.8,1.02,2,-1,-2,12.49,0.81,1.12,1,7,25,0.3714,-0.7183,0.5104,-0.49,-7.56,-2.24
14:27:21,0.026,38.000,11.98,0.8,1.02,6,-4,-17,12.49,0.81,1.12,1,9,54,0.3406,-0.6993,0.4421,-5.88,-8.12,-3.36
14:27:21,0.053,38.000,11.98,0.8,1.02,6,0,-23,12.49,0.81,1.12,-6,7,67,0.3826,-0.7901,0.5871,7.14,-5.81,-1.75
14:27:21,0.079,38.000,11.98,0.8,1.02,6,0,-23,12.49,0.81,1.12,-5,2,66,0.3992,-0.733,0.5373,4.62,-3.29,1.82
14:27:21,0.105,38.000,11.98,0.79,1.03,-11,-9,41,12.48,0.81,1.12,-6,0,41,0.4065,-0.7418,0.527,0.7,-6.16,-1.96
14:27:21,0.132,38.000,11.98,0.79,1.03,-4,-5,-21,12.48,0.81,1.12,-6,0,41,0.4114,-0.731,0.527,4.48,-4.62,-0.84
14:27:21,0.158,38.000,11.98,0.79,1.02,-10,-10,8,12.48,0.8,1.11,-10,0,56,0.4207,-0.7398,0.5407,2.66,-5.67,-0.84
14:27:21,0.184,38.000,11.97,0.79,1.02,4,-3,-14,12.48,0.8,1.12,-8,4,16,0.3914,-0.7354,0.5388,3.43,-4.97,0.49
14:27:21,0.211,38.000,11.98,0.79,1.02,-7,-10,17,12.48,0.8,1.12,-12,1,39,0.3914,-0.7374,0.5309,2.87,-5.95,-1.26
14:27:21,0.237,38.000,11.97,0.79,1.03,6,-1,-42,12.48,0.8,1.12,-10,4,32,0.4026,-0.732,0.5251,2.66,-5.6,-1.19
14:27:21,0.263,38.000,11.97,0.79,1.02,-7,-1,15,12.48,0.79,1.12,-13,0,21,0.4006,-0.7388,0.5329,2.59,-5.25,-0.77
14:27:21,0.289,38.000,11.97,0.79,1.03,2,7,-30,12.48,0.79,1.12,-19,3,38,0.3982,-0.733,0.53,2.24,-6.58,-2.31
14:27:21,0.316,38.000,11.97,0.79,1.02,-7,3,16,12.48,0.79,1.12,-12,1,31,0.3924,-0.7359,0.5358,2.38,-5.81,-1.26
